id,sales
3021224,1120.3223535465786
3021225,279.297760742074
3021226,128.3304607334455
3021227,0.0
3021228,2122.629468817029
3021229,0.0
3021230,10.799947557559062
3021231,14.067929429428778
3021232,90.00568012401583
3021233,10.799947557559062
3021234,282.6388890534583
3021235,12.176624817233138
3021236,12.097264940495458
3021237,88.70836274107948
3021238,93.04691653972196
3021239,12.097264940495458
3021240,123.42315675581452
3021241,562.9842052645545
3021242,10.799947557559062
3021243,12.176624817233138
3021244,115.37341186664159
3021245,0.0
3021246,649.8754285041089
3021247,10.799947557559062
3021248,22.27229566621701
3022998,47.7465302833565
3022999,47.66717040661882
3023000,56.32701834754544
3023001,2027.4862020518751
3023002,47.66717040661882
3023003,376.0616461319902
3023004,47.7465302833565
3023005,451.3950709953124
3023006,630.3366937325155
3023007,298.23116717147735
3023008,119.65066272907745
3023009,13.268734517712478
3023010,1826.8107354559052
3023011,138.51909657100535
3023012,47.66717040661882
3023013,49.20619617970738
3023014,126.87290297307567
3023015,47.66717040661882
3023016,266.8821567465288
3023017,49.043847666292926
3023018,48.96448778955525
3023019,67.74135952945649
3023020,71.72596269821035
3023021,47.66717040661882
3023022,151.66306061872862
3023023,608.2892580886132
3023024,47.66717040661882
3023025,47.7465302833565
3023026,159.08220942448824
3023027,177.38958164544923
3023028,844.3761755513696
3023029,47.66717040661882
3023030,59.13951851527666
3024780,41.81295818443976
3024781,41.73359830770208
3024782,50.39344624862874
3024783,1247.348147425284
3024784,41.73359830770208
3024785,359.2433427217451
3024786,43.110275567376185
3024787,467.9038614471066
3024788,593.0043672490245
3024789,246.40790030442906
3024790,104.03585937660475
3024791,19.958876839793387
3024792,1324.7001567368247
3024793,130.58895434814627
3024794,41.73359830770208
3024795,43.27262408079064
3024796,120.93933087415888
3024797,41.73359830770208
3024798,259.7356804678839
3024799,43.110275567376185
3024800,43.03091569063851
3024801,61.80778743053983
3024802,60.55907956597853
3024803,43.03091569063851
3024804,152.11419886204757
3024805,555.7765172789215
3024806,41.73359830770208
3024807,43.110275567376185
3024808,140.21930731761194
3024809,169.27406895353678
3024810,74.87702245118334
3024811,41.73359830770208
3024812,53.20594641636005
3026562,49.25799501620914
3026563,49.17863513947146
3026564,57.8384830803981
3026565,1635.3378479526798
3026566,49.17863513947146
3026567,374.5746109022096
3026568,49.25799501620914
3026569,483.10066490685955
3026570,606.3188722286486
3026571,302.0801540666178
3026572,72.93315314382293
3026573,1.8844122774743919
3026574,2444.580440429546
3026575,136.7366737969792
3026576,49.17863513947146
3026577,49.4203435296236
3026578,206.16018344076159
3026579,49.17863513947146
3026580,214.82922579828227
3026581,49.25799501620914
3026582,339.05567969365126
3026583,235.00925382292414
3026584,70.21115394934544
3026585,49.17863513947146
3026586,75.83264560174695
3026587,398.2418109326787
3026588,49.17863513947146
3026589,49.25799501620914
3026590,66.69266656739491
3026591,157.03582997447876
3026592,3411.947900254909
3026593,49.17863513947146
3026594,59.35366586519297
3028344,0.0
3028345,0.0
3028346,0.0
3028347,1540.4549677135062
3028348,0.0
3028349,275.7541852671555
3028350,0.0
3028351,573.8540580291464
3028352,518.395942403502
3028353,257.41794893454187
3028354,0.0
3028355,0.0
3028356,2278.774714442845
3028357,45.96608479745747
3028358,0.0
3028359,0.0
3028360,115.38959444123988
3028361,0.0
3028362,0.0
3028363,0.0
3028364,0.0
3028365,115.38959444123988
3028366,0.0
3028367,0.0
3028368,0.0
3028369,297.4224065828945
3028370,0.0
3028371,0.0
3028372,0.0
3028373,72.16153168653015
3028374,214.9111939607939
3028375,0.0
3028376,0.0
3001977,4.661570740190532
3001978,0.6580695260024161
3001979,17.502297244113628
3001980,2249.014104230375
3001981,0.6580695260024161
3001982,365.2027326250826
3001983,0.0
3001984,864.2488243337574
3001985,859.2248233321542
3001986,384.8091011233654
3001987,107.9696296299905
3001988,78.96016138998726
3001989,3069.471070628426
3001990,3.6374978667212967
3001991,0.6619591927116721
3001992,25.261562384908352
3001993,100.43466601411518
3001994,0.6580695260024161
3001995,277.77136198799
3001996,0.0
3001997,127.59629409906933
3001998,206.69080197697656
3001999,291.30609995681544
3002000,0.0
3002001,271.72166268675926
3002002,420.99015908843734
3002003,0.0
3002004,0.0
3002005,292.4755809478103
3002006,29.266120955328255
3002007,3034.813778451464
3002008,443.1148225180504
3002009,3.27730292598188
3003759,0.0
3003760,0.0
3003761,0.0
3003762,2461.7210517703347
3003763,0.0
3003764,111.96375317492829
3003765,0.0
3003766,315.64663454809227
3003767,445.2541716977975
3003768,87.02627867430385
3003769,0.0
3003770,0.0
3003771,3338.3379800309235
3003772,0.0
3003773,0.0
3003774,0.0
3003775,0.0
3003776,0.0
3003777,44.45107285077071
3003778,0.0
3003779,0.0
3003780,0.0
3003781,0.0
3003782,0.0
3003783,0.0
3003784,59.468720193172295
3003785,0.0
3003786,0.0
3003787,0.0
3003788,0.0
3003789,832.4054631566331
3003790,0.0
3003791,0.0
3005541,0.0
3005542,0.0
3005543,0.0
3005544,2711.1345463128036
3005545,0.0
3005546,172.3416834805555
3005547,0.0
3005548,479.13071646966324
3005549,788.2885574856334
3005550,412.31010332681836
3005551,379.94832242191654
3005552,0.0
3005553,3026.293100071852
3005554,0.0
3005555,0.0
3005556,0.0
3005557,0.0
3005558,0.0
3005559,52.86554220948391
3005560,0.0
3005561,0.0
3005562,0.0
3005563,174.46853314260724
3005564,0.0
3005565,857.4866461699842
3005566,148.85227370582433
3005567,0.0
3005568,0.0
3005569,700.3915766215885
3005570,0.0
3005571,2280.1542765962627
3005572,0.0
3005573,0.0
3007323,0.0
3007324,0.0
3007325,0.0
3007326,3086.318566339849
3007327,0.0
3007328,184.14313768444865
3007329,0.0
3007330,335.5268224023438
3007331,877.2448390312643
3007332,143.02665516430056
3007333,0.0
3007334,0.0
3007335,3197.4177922134004
3007336,0.0
3007337,0.0
3007338,0.0
3007339,0.0
3007340,0.0
3007341,34.95765544211353
3007342,0.0
3007343,0.0
3007344,0.0
3007345,5.4445209112425585
3007346,0.0
3007347,0.0
3007348,151.18041511935812
3007349,0.0
3007350,0.0
3007351,27.860669736671056
3007352,0.0
3007353,2486.379780963535
3007354,0.0
3007355,0.0
3009105,0.0
3009106,0.0
3009107,0.0
3009108,3052.6690812013635
3009109,0.0
3009110,261.0535486519229
3009111,0.0
3009112,703.9091875599944
3009113,984.3555412663899
3009114,171.78559976083588
3009115,0.0
3009116,0.0
3009117,3627.21650803594
3009118,0.0
3009119,0.0
3009120,0.0
3009121,0.0
3009122,0.0
3009123,139.99965043681854
3009124,0.0
3009125,0.0
3009126,0.0
3009127,1.5470277187178936
3009128,0.0
3009129,9.77995845566334
3009130,227.9924020712289
3009131,0.0
3009132,0.0
3009133,69.3058464799429
3009134,0.0
3009135,2732.8738798041272
3009136,0.0
3009137,0.0
3010887,0.0
3010888,0.0
3010889,0.0
3010890,2718.4963479325243
3010891,0.0
3010892,257.3564497971586
3010893,0.0
3010894,930.8862709559976
3010895,1013.3655232193588
3010896,218.80887237560583
3010897,2.9622191870830212
3010898,22.993856601298813
3010899,3017.1617538278574
3010900,60.86272302472222
3010901,0.0
3010902,0.0
3010903,0.0
3010904,0.0
3010905,129.50182742538473
3010906,0.0
3010907,0.0
3010908,0.0
3010909,55.79764174101272
3010910,0.0
3010911,93.64924176725461
3010912,258.824651237109
3010913,0.0
3010914,0.0
3010915,79.60820772388934
3010916,65.22401435488094
3010917,1831.9438056482998
3010918,0.0
3010919,0.0
3012669,0.0
3012670,0.0
3012671,0.0
3012672,2070.0072727013367
3012673,0.0
3012674,229.93214645545402
3012675,0.0
3012676,865.6896184871371
3012677,593.4368071821002
3012678,179.3759009922671
3012679,0.0
3012680,23.041090468891507
3012681,2939.514447441799
3012682,49.531150743044144
3012683,0.0
3012684,0.0
3012685,0.0
3012686,0.0
3012687,181.85578387747825
3012688,0.0
3012689,0.0
3012690,0.0
3012691,79.4479585585888
3012692,0.0
3012693,57.71221689610117
3012694,241.671412804106
3012695,0.0
3012696,0.0
3012697,73.4279451388835
3012698,57.1085016629684
3012699,1353.9945533726525
3012700,0.0
3012701,0.0
3014451,0.0
3014452,0.0
3014453,0.0
3014454,1550.1247860726191
3014455,0.0
3014456,211.84407459323504
3014457,0.0
3014458,373.5493813618014
3014459,492.70296522491384
3014460,167.374270685595
3014461,0.0
3014462,0.0
3014463,1868.630195557989
3014464,34.95476134789522
3014465,0.0
3014466,0.0
3014467,0.0
3014468,0.0
3014469,118.36340434231344
3014470,0.0
3014471,108.5495534416936
3014472,0.0
3014473,27.585244622429357
3014474,0.0
3014475,0.0
3014476,184.50569501115496
3014477,0.0
3014478,0.0
3014479,0.0
3014480,58.27763193250067
3014481,2063.132100257311
3014482,0.0
3014483,0.0
3016233,0.0
3016234,0.0
3016235,0.0
3016236,1343.776820416459
3016237,0.0
3016238,128.68594050754686
3016239,0.0
3016240,252.47095624132672
3016241,136.6805918058381
3016242,87.78252301379638
3016243,0.0
3016244,0.0
3016245,2096.471988447614
3016246,0.0
3016247,0.0
3016248,0.0
3016249,0.0
3016250,0.0
3016251,34.66141541287019
3016252,0.0
3016253,0.0
3016254,0.0
3016255,0.0
3016256,0.0
3016257,0.0
3016258,53.95493419842087
3016259,0.0
3016260,0.0
3016261,0.0
3016262,0.0
3016263,12.316036251157563
3016264,0.0
3016265,0.0
3018015,0.0
3018016,0.0
3018017,0.0
3018018,1900.01285050046
3018019,0.0
3018020,153.00479373743778
3018021,0.0
3018022,147.7681689602272
3018023,220.7769806958426
3018024,462.548379203201
3018025,416.8555275867507
3018026,0.0
3018027,2007.1846664791624
3018028,0.0
3018029,0.0
3018030,0.0
3018031,0.0
3018032,0.0
3018033,21.74332404826132
3018034,0.0
3018035,0.0
3018036,0.0
3018037,0.0
3018038,0.0
3018039,1024.4189105554972
3018040,130.94697415667557
3018041,0.0
3018042,0.0
3018043,848.2823755771468
3018044,0.0
3018045,502.48831354574475
3018046,0.0
3018047,56.7385848260468
3019797,0.0
3019798,0.0
3019799,0.0
3019800,1955.5654238894128
3019801,0.0
3019802,173.05312223173578
3019803,0.0
3019804,216.73537932274476
3019805,260.38225077513613
3019806,136.65036270671317
3019807,0.0
3019808,0.0
3019809,2008.0516683447345
3019810,0.0
3019811,0.0
3019812,0.0
3019813,0.0
3019814,0.0
3019815,93.20291395472597
3019816,0.0
3019817,0.0
3019818,0.0
3019819,0.0
3019820,0.0
3019821,0.0
3019822,143.99957858224727
3019823,0.0
3019824,0.0
3019825,0.0
3019826,0.0
3019827,591.0871551072099
3019828,0.0
3019829,0.0
3021579,0.0
3021580,0.0
3021581,0.0
3021582,2051.771527240376
3021583,0.0
3021584,215.97357127013166
3021585,0.0
3021586,243.70392010541374
3021587,290.5393755424697
3021588,160.45965494670187
3021589,0.0
3021590,0.0
3021591,2092.0729128148323
3021592,0.0
3021593,0.0
3021594,0.0
3021595,0.0
3021596,0.0
3021597,132.81881389970752
3021598,0.0
3021599,0.0
3021600,0.0
3021601,0.0
3021602,0.0
3021603,0.0
3021604,183.87716321738563
3021605,0.0
3021606,0.0
3021607,7.942040618768514
3021608,0.0
3021609,624.3959173157864
3021610,0.0
3021611,0.0
3023361,0.0
3023362,0.0
3023363,0.0
3023364,1700.8051833071195
3023365,0.0
3023366,233.0668912543514
3023367,0.0
3023368,321.3587909212349
3023369,295.5426311862907
3023370,160.3962305016215
3023371,0.0
3023372,0.0
3023373,1802.8991930053703
3023374,31.219605157346855
3023375,0.0
3023376,0.0
3023377,0.0
3023378,0.0
3023379,0.5330121408629535
3023380,0.0
3023381,0.0
3023382,0.0
3023383,0.0
3023384,0.0
3023385,43.66970708245569
3023386,203.406904930097
3023387,0.0
3023388,0.0
3023389,0.8404773673897797
3023390,53.43052882806943
3023391,320.96176260543774
3023392,0.0
3023393,0.0
3025143,0.0
3025144,0.0
3025145,0.0
3025146,1493.307613075856
3025147,0.0
3025148,194.8017577560502
3025149,0.0
3025150,336.7761853854129
3025151,283.7870756233668
3025152,118.46604251607656
3025153,0.0
3025154,0.0
3025155,1790.9761103075662
3025156,21.99214555155139
3025157,0.0
3025158,0.0
3025159,0.0
3025160,0.0
3025161,30.24332774394694
3025162,0.0
3025163,0.0
3025164,0.0
3025165,0.0
3025166,0.0
3025167,0.0
3025168,193.48762223368078
3025169,0.0
3025170,0.0
3025171,0.0
3025172,45.31501613615683
3025173,356.8746764848859
3025174,0.0
3025175,0.0
3026925,0.0
3026926,0.0
3026927,0.0
3026928,1641.8168710207437
3026929,0.0
3026930,287.53987640958144
3026931,0.0
3026932,377.74872874326655
3026933,298.77504361892255
3026934,245.83370059660328
3026935,0.0
3026936,0.0
3026937,2204.3443228688016
3026938,38.317169453712104
3026939,0.0
3026940,0.0
3026941,0.0
3026942,0.0
3026943,116.43418113356357
3026944,0.0
3026945,142.0844222671088
3026946,0.0
3026947,0.0
3026948,0.0
3026949,0.0
3026950,265.0894976892767
3026951,0.0
3026952,0.0
3026953,0.0
3026954,54.39527871102137
3026955,2743.5227543229416
3026956,0.0
3026957,0.0
3028707,0.0
3028708,0.0
3028709,0.0
3028710,1551.4790252240132
3028711,0.0
3028712,181.89202571093705
3028713,0.0
3028714,291.04410785446373
3028715,213.28601060960196
3028716,166.24195292480493
3028717,0.0
3028718,0.0
3028719,2077.6464382600143
3028720,0.0
3028721,0.0
3028722,0.0
3028723,0.0
3028724,0.0
3028725,37.80714499680223
3028726,0.0
3028727,0.0
3028728,0.0
3028729,24.273898638148356
3028730,0.0
3028731,0.0
3028732,134.02770937270975
3028733,0.0
3028734,0.0
3028735,0.0
3028736,0.0
3028737,0.0
3028738,0.0
3028739,0.0
3002340,9.92100384192797
3002341,1.4747831367019766
3002342,19.597986536869314
3002343,2180.6789490357787
3002344,1.4747831367019766
3002345,381.81544694947587
3002346,8.989802109224682
3002347,901.4193436276308
3002348,790.7201839071724
3002349,414.5069449832758
3002350,67.88302291567513
3002351,90.01581368260358
3002352,3018.4416068576547
3002353,5.713220236769296
3002354,1.5172186996189982
3002355,30.03194649357782
3002356,92.62783132258679
3002357,1.4747831367019766
3002358,249.73104832456644
3002359,0.0
3002360,172.26024410836905
3002361,59.82019681137989
3002362,269.2569839539188
3002363,0.0
3002364,178.9992844409574
3002365,407.74573371092436
3002366,0.0
3002367,0.0
3002368,181.87361067906875
3002369,35.53890559417281
3002370,2065.1689471486497
3002371,277.6113404445022
3002372,0.0
3004122,0.0
3004123,0.0
3004124,0.0
3004125,1367.2919626143855
3004126,0.0
3004127,95.31216226777109
3004128,0.0
3004129,707.6060411365285
3004130,207.48882103432868
3004131,50.96402101390908
3004132,0.0
3004133,0.0
3004134,2997.3578778687342
3004135,0.0
3004136,0.0
3004137,0.0
3004138,0.0
3004139,0.0
3004140,27.303723298235045
3004141,0.0
3004142,0.0
3004143,0.0
3004144,0.0
3004145,0.0
3004146,0.0
3004147,115.70560579589564
3004148,0.0
3004149,0.0
3004150,0.0
3004151,0.0
3004152,979.9555576235023
3004153,0.0
3004154,0.0
3005904,0.0
3005905,0.0
3005906,0.0
3005907,1681.9345757461012
3005908,0.0
3005909,160.24322281078514
3005910,0.0
3005911,612.067537956934
3005912,444.35071751815923
3005913,489.2145732069605
3005914,297.33905408758795
3005915,0.0
3005916,3071.644611843964
3005917,0.0
3005918,0.0
3005919,0.0
3005920,0.0
3005921,0.0
3005922,69.75092908269106
3005923,0.0
3005924,0.0
3005925,0.0
3005926,140.06223569202655
3005927,0.0
3005928,645.8118687405946
3005929,129.56655800931884
3005930,0.0
3005931,0.0
3005932,524.7024938500072
3005933,0.0
3005934,878.9527104655792
3005935,0.0
3005936,0.0
3007686,0.0
3007687,0.0
3007688,0.0
3007689,2283.418651807818
3007690,0.0
3007691,150.47002498474137
3007692,0.0
3007693,636.9160243999854
3007694,282.9177529637909
3007695,83.16468794059627
3007696,0.0
3007697,0.0
3007698,3031.780124832658
3007699,0.0
3007700,0.0
3007701,0.0
3007702,0.0
3007703,0.0
3007704,58.11228906438262
3007705,0.0
3007706,0.0
3007707,0.0
3007708,0.0
3007709,0.0
3007710,0.0
3007711,136.91814432703086
3007712,0.0
3007713,0.0
3007714,0.0
3007715,0.0
3007716,892.783779170579
3007717,0.0
3007718,0.0
3009468,0.0
3009469,0.0
3009470,0.0
3009471,2444.1612836710274
3009472,0.0
3009473,211.75097222361183
3009474,0.0
3009475,707.8086068113365
3009476,542.9233861634456
3009477,112.55670803356176
3009478,0.0
3009479,0.0
3009480,3233.1697496816964
3009481,0.0
3009482,0.0
3009483,0.0
3009484,0.0
3009485,0.0
3009486,139.26223899350106
3009487,0.0
3009488,0.0
3009489,0.0
3009490,0.0
3009491,0.0
3009492,0.0
3009493,208.40726892525478
3009494,0.0
3009495,0.0
3009496,0.0
3009497,0.0
3009498,1157.2088710752298
3009499,0.0
3009500,0.0
3011250,0.0
3011251,0.0
3011252,0.0
3011253,1720.5331370743074
3011254,0.0
3011255,251.2100223074471
3011256,0.0
3011257,816.2912106692518
3011258,443.6828230506134
3011259,185.92965718903815
3011260,0.0
3011261,37.87627518020633
3011262,2670.4103614644896
3011263,57.43495727056339
3011264,0.0
3011265,0.0
3011266,0.0
3011267,0.0
3011268,197.09647423819678
3011269,0.0
3011270,0.0
3011271,0.0
3011272,34.94164620647466
3011273,0.0
3011274,49.897162152776744
3011275,269.70964952009894
3011276,0.0
3011277,0.0
3011278,27.05878586419723
3011279,69.11992579285568
3011280,1093.5952847523797
3011281,0.0
3011282,0.0
3013032,0.0
3013033,0.0
3013034,0.0
3013035,1489.9044604074393
3013036,0.0
3013037,219.4409000513496
3013038,0.0
3013039,819.5028362526947
3013040,378.12017392243155
3013041,163.53312925396017
3013042,0.0
3013043,28.755196214341275
3013044,2601.804764866585
3013045,50.31132764487184
3013046,0.0
3013047,0.0
3013048,0.0
3013049,0.0
3013050,110.12502423897288
3013051,0.0
3013052,0.0
3013053,0.0
3013054,0.0
3013055,0.0
3013056,13.910383318235194
3013057,233.30489752689786
3013058,0.0
3013059,0.0
3013060,39.82521716412536
3013061,56.591361181859725
3013062,1113.6539970314195
3013063,0.0
3013064,0.0
3014814,0.0
3014815,0.0
3014816,0.0
3014817,1208.1066127564084
3014818,0.0
3014819,157.59140808613466
3014820,0.0
3014821,330.4673945728126
3014822,449.09278378254356
3014823,120.13864691274456
3014824,0.0
3014825,0.0
3014826,1635.4919767884523
3014827,3.854351010744224
3014828,0.0
3014829,0.0
3014830,0.0
3014831,0.0
3014832,93.49041104068222
3014833,0.0
3014834,0.0
3014835,0.0
3014836,0.0
3014837,0.0
3014838,0.0
3014839,169.40965483851724
3014840,0.0
3014841,0.0
3014842,0.0
3014843,27.177221595349646
3014844,1709.7528816813124
3014845,0.0
3014846,0.0
3016596,0.0
3016597,0.0
3016598,0.0
3016599,1285.7631608992688
3016600,0.0
3016601,85.23468372547964
3016602,0.0
3016603,250.27576733478182
3016604,142.42792503045092
3016605,53.86956931313002
3016606,0.0
3016607,0.0
3016608,1912.0752968914987
3016609,0.0
3016610,0.0
3016611,0.0
3016612,0.0
3016613,0.0
3016614,0.0
3016615,0.0
3016616,0.0
3016617,0.0
3016618,0.0
3016619,0.0
3016620,0.0
3016621,24.79239486774527
3016622,0.0
3016623,0.0
3016624,0.0
3016625,0.0
3016626,0.0
3016627,0.0
3016628,0.0
3018378,0.0
3018379,0.0
3018380,0.0
3018381,1155.775319612445
3018382,0.0
3018383,123.19106082087112
3018384,0.0
3018385,108.8257168027237
3018386,126.01052753028328
3018387,415.30956166604057
3018388,313.4909881850881
3018389,0.0
3018390,1789.2123326020467
3018391,0.0
3018392,0.0
3018393,0.0
3018394,0.0
3018395,0.0
3018396,42.280398626314856
3018397,0.0
3018398,0.0
3018399,0.0
3018400,0.0
3018401,0.0
3018402,775.1348271994916
3018403,51.90025856292621
3018404,0.0
3018405,0.0
3018406,660.8904359913034
3018407,0.0
3018408,0.0
3018409,0.0
3018410,0.0
3020160,0.0
3020161,0.0
3020162,0.0
3020163,1157.8947553382027
